node_type,estimate_type,optimistic,likely,pessimistic,probability,p10_lower,p10_expected,p10_upper,p50_lower,p50_expected,p50_upper,p90_lower,p90_expected,p90_upper,expected_result,expected_error_code,expected_error_reason,level_1,level_2,level_3,level_4
parent,Cost,,,,,30343587.766745985,30559964.258231904,30729604.25213979,36953468.930828944,37138427.92570782,37260255.62518599,44071792.430091284,44271938.59236136,44595427.441435605,accept,,,Cost-focused programme exposure,,,
parent,Cost,,,,,1470064.9137643804,1480842.8088838537,1491729.6586234025,1866833.8342432918,1877902.103242713,1890333.149117107,2302438.239232854,2316883.883202915,2330007.507337525,accept,,,,Delivery cost exposure,,
parent,Cost,,,,,993980.2493563099,1004752.6352569466,1014202.0855293873,1352364.6996478327,1362887.5338880585,1372214.471272843,1754057.0517174879,1766650.8596220221,1780311.4672992504,accept,,,,,Implementation cost drivers,
leaf,Cost,250000,600000,1400000,,,,,,,,,,,accept,,,,,,Contractor extension
leaf,Cost,100000,350000,1100000,,,,,,,,,,,accept,,,,,,Integration rework
leaf,Cost,80000,220000,650000,,,,,,,,,,,accept,,,,,,Testing overrun
parent,Cost,,,,,339520.5977962809,343219.11367526423,346880.50930313964,499348.86693887785,503493.14942814724,507059.19168212084,692261.3554173579,697413.695372029,703507.1056927034,accept,,,,,Operational readiness cost drivers,
leaf,Cost,60000,180000,420000,,,,,,,,,,,accept,,,,,,Training rollout
leaf,Cost,90000,260000,750000,,,,,,,,,,,accept,,,,,,Support transition
parent,Cost,,,,,28503071.72278645,28684204.31941983,28898668.31580552,35118605.31215867,35243639.817564934,35415666.69587988,42149978.208126694,42347088.52692932,42618194.47122602,accept,,,,Large capital exposure,,
leaf,Cost,8000000,14000000,26000000,,,,,,,,,,,accept,,,,,Capital works delay,
leaf,Cost,3500000,7500000,18000000,,,,,,,,,,,accept,,,,,Vendor remediation,
leaf,Cost,5000000,11000000,22000000,,,,,,,,,,,accept,,,,,Programme extension,
parent,Benefit,,,,,-4636755.452340905,-4616310.270184744,-4590791.513243656,-3850584.9584959513,-3837572.7488762764,-3819092.656780448,-3120220.570040981,-3096098.4326258833,-3076471.325055943,accept,,,Benefit-focused outcome exposure,,,
parent,Benefit,,,,,-2460393.6541099106,-2444832.249148882,-2431438.4453778863,-1977844.5589638047,-1964490.0151906435,-1952058.9602370386,-1504081.5090865798,-1495263.9908157047,-1485209.3815463327,accept,,,,Operational benefit exposure,,
leaf,Benefit,-1200000,-650000,-150000,,,,,,,,,,,accept,,,,,Reduced support burden,
leaf,Benefit,-900000,-420000,-80000,,,,,,,,,,,accept,,,,,Avoided licence cost,
leaf,Benefit,-1600000,-850000,-200000,,,,,,,,,,,accept,,,,,Reduced external spend,
parent,Benefit,,,,,-2516217.4372366755,-2498441.028570722,-2480013.3064141115,-1877535.594588719,-1861455.7763878596,-1846110.2051161586,-1305036.9723378245,-1290958.6564544206,-1277654.5094224748,accept,,,,Productivity benefit exposure,,
parent,Benefit,,,,,-2200250.223035075,-2181522.2019908903,-2164271.960544676,-1570480.7753233581,-1559072.8410936163,-1544111.4064779282,-1022218.7359970624,-1006492.3415720959,-992757.9208449153,accept,,,,,Staff productivity outcomes,
leaf,Benefit,-2500000,-1100000,-250000,,,,,,,,,,,accept,,,,,,Workflow automation benefit
leaf,Benefit,-850000,-350000,-70000,,,,,,,,,,,accept,,,,,,Reduced manual handling
